functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
10,0,0.3913361771690885,11,-1.4741113840780926,1.8603925861638788,-0.2913197797521706,2.892964898515568,-0.18084703400542643,-0.7530170860980685,1.3285078754987611,2.510510869513036,0.41378756811317313,2.1782599002274643,0.0004354418895596553,1.7161800594481957,1.9165364212515221,57,1.2233821445132822,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,0.457590867463161,2.4509523013820904,0.4971036590079332,0.3294385587894754,0,Non-Insulator
11,0,0.3913361771690885,11,-1.4741113840780926,1.8603925861638788,-0.2913197797521706,2.892964898515568,-0.18084703400542643,-0.7530170860980685,1.3285078754987611,2.510510869513036,0.41378756811317313,2.1782599002274643,0.0004354418895596553,1.7161800594481957,1.9165364212515221,69,0.23677591798897,55,-0.9261285350208414,-0.9261285350208414,0.16651769474266545,-0.4793860343100192,-0.12216140419081263,0.9492932177462395,-0.0035995552726433597,0.5051925060940793,-0.3502421811459495,0.6193133505803992,-0.2721962816925009,0.07908716665000544,0.2931653385189059,0.0,0.08684600250169204,2.4509523013820904,-0.7961818073883375,0.6254497328023644,1,Insulator
12,0,0.3913361771690885,11,-1.4741113840780926,1.8603925861638788,-0.2913197797521706,2.892964898515568,-0.18084703400542643,-0.7530170860980685,1.3285078754987611,2.510510869513036,0.41378756811317313,2.1782599002274643,0.0004354418895596553,1.7161800594481957,1.9165364212515221,69,0.23677591798897,60,1.1185948353980866,1.1185948353980866,-0.9835934628008839,1.138482001674073,0.7423360964802149,0.9361496975529447,-0.012061487547921574,0.8973560695720545,-0.10446432283328057,0.9696833069641408,-0.44810282993845435,1.2064920968195734,1.288102934315558,1.55,1.3226622190399207,2.4509523013820904,0.6818587256359718,-0.3404814666081136,1,Insulator
13,0,-1.0950199390648399,12,-0.1643198761466956,-0.44296050160101696,-1.7844851052664594,-0.5521627956849764,1.9335394681641214,-0.702858547094389,1.3535424838797707,-0.555427906144998,2.128559867690919,-0.24186574819262657,-1.8598721823006787,-0.41569074872613926,3.1624304610348233,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,0.09652038296931746,0.8666137922640106,-0.7767084598902657,0,Non-Insulator
14,0,0.3913361771690885,15,-0.1643198761466956,1.1803550078713856,-0.6616247804797143,1.1608003728893628,0.7994230403030944,0.3003122329792006,0.8152984036880667,1.3956240420010235,1.0568271804548282,1.603480058727693,-0.2958967460345487,2.7178673021931226,1.3311368929697796,47,0.23677591798897,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.457590867463161,0.3735123733708202,0.4971036590079332,-0.7611289244159032,0,Non-Insulator
15,0,0.3913361771690885,15,-0.1643198761466956,1.1803550078713856,-0.6616247804797143,1.1608003728893628,0.7994230403030944,0.3003122329792006,0.8152984036880667,1.3956240420010235,1.0568271804548282,1.603480058727693,-0.2958967460345487,2.7178673021931226,1.3311368929697796,61,0.23677591798897,3,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,0.33400924580933805,0.3735123733708202,0.6818587256359718,-0.6832312470440903,0,Non-Insulator
16,0,0.3913361771690885,15,-0.1643198761466956,1.1803550078713856,-0.6616247804797143,1.1608003728893628,0.7994230403030944,0.3003122329792006,0.8152984036880667,1.3956240420010235,1.0568271804548282,1.603480058727693,-0.2958967460345487,2.7178673021931226,1.3311368929697796,65,1.2233821445132822,31,-0.7632744612706613,-0.7632744612706613,-0.7800339658905218,-0.6435905734541083,0.6266032430279915,1.0281543389060082,-0.722863798671307,1.534621860223764,0.31686914855986614,0.23709157997995356,-0.21942431721871525,0.7917049994713004,-1.0246169053709904,0.0,-0.16031724080595394,0.3735123733708202,-0.24191660750422153,-0.2937428601850259,0,Non-Insulator
17,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,21,0.23677591798897,22,-0.9442234321041948,-0.9442234321041948,1.0825354308392985,-0.9689774823101867,-0.21797744100242059,-0.9959477708613854,-0.638244475918523,-1.0144413023830743,-1.5791314727092927,-0.8777219176046792,0.7128803884848377,-0.8212048282501804,-1.079824540360913,0.0,0.21042762415551505,-0.7344555882351905,-0.9809368740163763,-0.2781633247106633,0,Non-Insulator
18,0,0.3913361771690885,20,-1.4741113840780926,1.9920127626075874,-3.098470591719034,2.0915608910350656,3.4296809584739765,-0.35174877406863264,1.1282310084506852,-0.44393922339379677,2.2510436033750443,-0.6956393072713938,-1.5635399943765698,4.446726916493405,0.3207680278304446,3,1.2233821445132822,57,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,-0.4074804841135993,1.2044883445753285,-0.05716154087618282,0.4073362361612883,0,Non-Insulator
19,0,0.3913361771690885,20,-1.4741113840780926,1.9920127626075874,-3.098470591719034,2.0915608910350656,3.4296809584739765,-0.35174877406863264,1.1282310084506852,-0.44393922339379677,2.2510436033750443,-0.6956393072713938,-1.5635399943765698,4.446726916493405,0.3207680278304446,3,1.2233821445132822,61,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,-0.6546437274212452,1.2044883445753285,-0.24191660750422153,0.5942906618536392,0,Non-Insulator
20,0,0.3913361771690885,20,-1.4741113840780926,1.9920127626075874,-3.098470591719034,2.0915608910350656,3.4296809584739765,-0.35174877406863264,1.1282310084506852,-0.44393922339379677,2.2510436033750443,-0.6956393072713938,-1.5635399943765698,4.446726916493405,0.3207680278304446,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.03,0.21042762415551505,1.2044883445753285,0.8666137922640106,-0.1067884344926767,0,Non-Insulator
21,0,0.3913361771690885,20,-1.4741113840780926,1.9920127626075874,-3.098470591719034,2.0915608910350656,3.4296809584739765,-0.35174877406863264,1.1282310084506852,-0.44393922339379677,2.2510436033750443,-0.6956393072713938,-1.5635399943765698,4.446726916493405,0.3207680278304446,65,1.2233821445132822,1,0.6843173053976064,0.6843173053976064,0.23776351866129272,0.9692405134764844,-0.23520279593484478,1.6064692274109775,-0.3505387785590577,0.7993151787025606,0.8084248651852033,0.8104242358806221,-0.5184654492368357,-0.35065946535672976,-0.016477483815878585,0.03,-1.0253885923827142,1.2044883445753285,-0.42667167413226026,0.9214609068152533,0,Non-Insulator
22,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,26,1.2233821445132822,27,-0.9442234321041948,-0.9442234321041948,-1.8487213246699263,-0.9689774823101867,1.963183127315762,-0.9959477708613854,0.8933652659068666,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.22034205339616802,-0.8212048282501804,2.13662028079111,0.0,-1.0253885923827142,-0.7344555882351905,-0.9809368740163763,1.310949293674316,0,Non-Insulator
23,0,0.3913361771690885,23,-1.4741113840780926,1.6190889293504138,-0.4227183283974284,2.4573972727600863,0.06565028339654087,-0.6777792775925492,1.290955962927247,2.399022186761835,0.4750294359552349,1.2404612114646791,-0.5099144373130723,1.6314893013152425,1.966030842010037,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,1.3429843397760794,0.8666137922640106,-0.07562936354395156,0,Non-Insulator
24,0,0.3913361771690885,23,-1.4741113840780926,1.6190889293504138,-0.4227183283974284,2.4573972727600863,0.06565028339654087,-0.6777792775925492,1.290955962927247,2.399022186761835,0.4750294359552349,1.2404612114646791,-0.5099144373130723,1.6314893013152425,1.966030842010037,57,1.2233821445132822,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,0.457590867463161,1.3429843397760794,0.4971036590079332,-0.2781633247106633,0,Non-Insulator
25,0,0.3913361771690885,25,-1.4741113840780926,1.026798135353726,-0.7452420387085148,1.4326511648341989,0.645576686750591,-0.3015902350649532,1.1031964000696757,2.0088117971326303,0.7199969073234846,0.3934172345176473,-2.222055967541256,1.3044077526638376,2.1571817083877494,3,1.2233821445132822,57,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,-0.4074804841135993,-0.5959595930344391,-0.05716154087618282,-0.62091310514664,0,Non-Insulator
26,0,-1.0950199390648399,27,-0.1643198761466956,-0.3332770212312601,-1.8442117182870308,-0.6299788216320112,1.8895016643591294,-0.0006390010428762837,0.9529887497836188,1.0611579937474198,1.209931850059984,-0.24186574819262657,-1.8763350816297957,4.2130972388852586,0.45730436095738175,17,0.23677591798897,18,-0.9442234321041948,-0.9442234321041948,-0.5968304186711947,-0.9689774823101867,0.6852771082665599,-0.9959477708613854,0.9102891304574233,-1.0144413023830743,0.2817580259437706,-0.8777219176046792,-0.6943719974827892,-0.8212048282501804,-1.1110288557899999,0.0,-0.9018069707288913,0.09652038296931746,-0.9809368740163763,0.1424841330971245,0,Non-Insulator
27,0,-1.0950199390648399,27,-0.1643198761466956,-0.3332770212312601,-1.8442117182870308,-0.6299788216320112,1.8895016643591294,-0.0006390010428762837,0.9529887497836188,1.0611579937474198,1.209931850059984,-0.24186574819262657,-1.8763350816297957,4.2130972388852586,0.45730436095738175,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,0.09652038296931746,0.8666137922640106,-0.7767084598902657,0,Non-Insulator
28,0,-1.0950199390648399,27,-0.1643198761466956,-0.3332770212312601,-1.8442117182870308,-0.6299788216320112,1.8895016643591294,-0.0006390010428762837,0.9529887497836188,1.0611579937474198,1.209931850059984,-0.24186574819262657,-1.8763350816297957,4.2130972388852586,0.45730436095738175,65,0.23677591798897,65,-0.9442234321041948,-0.9442234321041948,-0.6782542174353399,-0.9689774823101867,0.8004716693771455,-0.9959477708613854,-2.02600136906418,-1.0144413023830743,2.142647524596833,-0.8777219176046792,0.4138392564667172,-0.8212048282501804,0.39877994458658406,0.0,-0.28389886245977697,0.09652038296931746,-0.9809368740163763,-0.4027996085055639,0,Non-Insulator
29,0,-1.0950199390648399,28,-0.1643198761466956,-0.6184540701926281,-1.6769772018294307,-0.5602475776015514,1.7734019997823327,-0.3266695045667929,1.1157137042601806,0.3922258972402125,1.5773830571123582,-0.5141298836398869,-1.7117060883386246,4.505134335895441,0.28663394454871033,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,-0.04197561223143381,0.8666137922640106,-0.6520721760953652,0,Non-Insulator
30,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,33,1.2233821445132822,33,-0.9442234321041948,-0.9442234321041948,-0.39327092176083256,-0.9689774823101867,-0.1157018960911534,-0.9959477708613854,-1.7467576039799928,-1.0144413023830743,1.4404250722749234,-0.8777219176046792,0.3786579468175265,-0.8212048282501804,0.24035803548506662,0.0,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.9993585841870645,0,Non-Insulator
32,0,0.3913361771690885,30,-1.4741113840780926,1.1584183117974343,-0.6735701030838289,1.6792370132897378,0.5060283214464601,-0.7530170860980685,1.3285078754987611,2.1203004798838316,0.628134105560391,-0.33262046000837997,-1.3659852024271644,1.50007260766066,2.042832529393939,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,0.09652038296931746,0.8666137922640106,-0.729969853467178,0,Non-Insulator
33,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,36,1.2233821445132822,36,-0.9442234321041948,-0.9442234321041948,-0.7902119407360397,-0.9689774823101867,-0.34286126426249447,-0.9959477708613854,-2.1106206918169637,-1.0144413023830743,-0.5257977942264265,-0.8777219176046792,0.4490205661159071,-0.8212048282501804,0.5812051732489378,1.33,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,0.7656655520716276,1,Insulator
31,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,34,1.2233821445132822,34,-0.9442234321041948,-0.9442234321041948,-3.3041717275790203,-0.9689774823101867,7.607716621734434,-0.9959477708613854,1.4687766606257973,-1.0144413023830743,4.530203862491329,-0.8777219176046792,-3.456104804944256,-0.8212048282501804,-1.655904209820977,0.0,-4.980000485305047,-0.7344555882351905,-0.9809368740163763,5.969230400508724,0,Non-Insulator
34,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,39,0.23677591798897,39,-0.9442234321041948,-0.9442234321041948,-2.2354843687996158,-0.9689774823101867,1.547621439571034,-0.9959477708613854,0.6733550267496283,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.2555233630453587,-0.8212048282501804,1.0564709005534905,0.0,-0.5310621057674223,-0.7344555882351905,-0.9809368740163763,0.29827948784075026,0,Non-Insulator
36,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,41,0.23677591798897,41,-0.9442234321041948,-0.9442234321041948,0.34972124196199217,-0.9689774823101867,0.21373301699145483,-0.9959477708613854,1.1641470987157752,-1.0144413023830743,2.0373141567485473,-0.8777219176046792,-0.7295533071319799,-0.8212048282501804,-0.6453644563097816,0.0,0.7047541107708071,-0.7344555882351905,-0.9809368740163763,-0.7143903179928154,0,Non-Insulator
37,0,0.3913361771690885,34,-0.1643198761466956,0.32482386098728167,-1.1155470394360585,-0.5410462205496858,1.7625355287135678,-0.6527000080907096,1.3785770922607803,0.44797023861581314,2.7715994800325743,-0.33262046000837997,-1.8269463836424444,2.0198986403387855,1.7390391881865042,65,0.23677591798897,1,0.6843173053976064,0.6843173053976064,0.23776351866129272,0.9692405134764844,-0.23520279593484478,1.6064692274109775,-0.3505387785590577,0.7993151787025606,0.8084248651852033,0.8104242358806221,-0.5184654492368357,-0.35065946535672976,-0.016477483815878585,2.03,-0.7782253490750682,0.5120083685715715,-0.24191660750422153,0.3761771652125631,0,Non-Insulator
38,0,0.3913361771690885,35,-1.4741113840780926,-0.24553023693545448,-1.4261254271430304,0.04712166388114933,2.2726877494155526,2.532367218642938,-0.3112589734573605,0.11350419036220945,2.587873876506387,-0.6351361660608914,-1.5306141957183355,1.4767096398998456,2.056486162706633,3,1.2233821445132822,61,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,-0.6546437274212452,-0.18047160743218518,-0.24191660750422153,-0.8078675308389909,0,Non-Insulator
39,0,0.3913361771690885,0,1.1454716317847013,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,42,-0.7498303085353422,42,-0.9442234321041948,-0.9442234321041948,-0.17953345000495072,-0.9689774823101867,1.1740465544740903,-0.9959477708613854,-1.12903654788467,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,-0.09628973344654743,-0.8212048282501804,-0.19890271247823202,0.0,0.581172489116984,-0.7344555882351905,-0.9809368740163763,-1.431048949813494,0,Non-Insulator
40,0,0.3913361771690885,35,-0.1643198761466956,-0.24553023693545448,-1.4261254271430304,0.04712166388114933,2.2726877494155526,2.532367218642938,-0.3112589734573605,0.11350419036220945,2.587873876506387,-0.6351361660608914,-1.5306141957183355,1.4767096398998456,2.056486162706633,47,0.23677591798897,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.457590867463161,0.6505043637723229,0.4971036590079332,-0.5585949632491897,0,Non-Insulator
35,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,40,1.2233821445132822,40,-0.9442234321041948,-0.9442234321041948,-1.696051701987154,-0.9689774823101867,3.4025768488564387,-0.9959477708613854,1.3249238119460647,-1.0144413023830743,1.5457584401232092,-0.8777219176046792,-2.224758967222583,-0.8212048282501804,0.24035803548506662,0.0,-2.755531295536234,-0.7344555882351905,-0.9809368740163763,3.04027773132856,0,Non-Insulator
